idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Der Hauptgang war in Ordnung , aber alles andere als umwerfend .	der hauptgang war in ordnung aber alles andere als umwerfend	O O C O O O O O O O	der hauptgang war in ordnung aber alles andere als umwerfend	O O C O O O O O O O
1	Ist ja wohl ein Witz .	ist ja wohl ein witz	C O O O O	ja wohl ist ein witz	O O F O O
2	""" Welcher Kollege hat Ihnen denn 99 gesagt ? """	welcher kollege hat ihnen denn 99 gesagt	O O C O O O C	welcher kollege hat ihnen denn 99 gesagt	O O C O O O C
3	10 Euro günstiger selbst hätte kaufen können .	10 euro günstiger selbst hätte kaufen können	O O O O C C C	10 euro günstiger selbst kaufen hätte können	O O O O F F C
4	Aber mal abwarten , was sich in näherer Zukunft abspielt ....	aber mal abwarten was sich in näherer zukunft abspielt ....	O O C O O O O O O C	aber mal abwarten was sich in näherer zukunft abspielt ....	O O C O O O O O C O
5	Aber über die Freundlichkeit , Zuverlässlichkeit und Komptenz des gesamten Team kann man nur eines Sagen -- PEFERKTION	aber über die freundlichkeit zuverlässlichkeit und komptenz des gesamten team kann man nur eines sagen -- peferktion	O O O O O O O O O O C O O O C O O	aber über die freundlichkeit zuverlässlichkeit und komptenz des gesamten team man kann nur eines sagen -- peferktion	O O O O O O O O O O O F O O C O O
6	Absolut empfehlenswert ist auch der Service .	absolut empfehlenswert ist auch der service	O O C O O O	absolut empfehlenswert ist auch der service	O O C O O O
7	Als wir dann Schritt für Schritt durch den Versicherungsbogen gingen , wurden die Hälfte der von mir gemachten Angaben nur fehlerhaft oder gar nicht übernommen .	als wir dann schritt für schritt durch den versicherungsbogen gingen wurden die hälfte der von mir gemachten angaben nur fehlerhaft oder gar nicht übernommen	O O O O O O O O O C C O O O O O O O O O O O O C	als wir gingen dann schritt für schritt durch den versicherungsbogen die hälfte der von mir gemachten angaben nur übernommen fehlerhaft oder gar wurden nicht	O O F O O O O O O O O O O O O O O O F O O O F O
8	Also für eine Nacht reicht es , aber nicht noch einmal .	also für eine nacht reicht es aber nicht noch einmal	O O O O C O O O O O	also für eine nacht reicht es aber nicht noch einmal	O O O O C O O O O O
9	"Also wenn die Bedienung mitte 40 und blond war , war es keine Angestellte , sondern die "" Chefin "" selbst ."	also wenn die bedienung mitte 40 und blond war war es keine angestellte sondern die chefin selbst	O O O O O O O O C C O O O O O O O	also wenn die bedienung mitte 40 und war war blond es keine angestellte sondern die chefin selbst	O O O O O O O F C O O O O O O O O
10	Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis .	also wurde von der vodafone seite das update für den schneeleoparden auf eine cd gebrannt und mir in die hand gedrückt -- gratis	O C O O O O O O O O O O O O C O O O O O C O O	also von der vodafone seite das update für den schneeleoparden wurde auf eine cd gebrannt und mir gedrückt in die hand -- gratis	O O O O O O O O O O F O O O C O O F O O O O O
11	An den anderen Tischen sah es nicht besser aus .	an den anderen tischen sah es nicht besser aus	O O O O C O O O O	an den anderen tischen sah es nicht besser aus	O O O O C O O O O
12	Anders kann ich es nicht ausdrücken .	anders kann ich es nicht ausdrücken	O C O O O C	anders kann ausdrücken ich es nicht	O C F O O O
13	Ansonsten gibt es eine Auswahl an verschiedenen Kraft - und Cardiogeräten .	ansonsten gibt es eine auswahl an verschiedenen kraft und cardiogeräten	O C O O O O O O O O	ansonsten es eine auswahl an verschiedenen kraft und cardiogeräten gibt	O O O O O O O O O F
14	Ansonsten war alles bestens .	ansonsten war alles bestens	O C O O	ansonsten alles bestens war	O O O F
15	Auch das Servieren der Speisen ging auffallend schnell , also ich könnte nicht so schnell kochen .	auch das servieren der speisen ging auffallend schnell also ich könnte nicht so schnell kochen	O O O O O C O O O O C O O O C	auch das servieren der speisen ging auffallend schnell also ich könnte nicht so schnell kochen	O O O O O C O O O O C O O O C
16	Auch eine anschließende Reklamation mit einer Überprüfung der Gläser brachte keine Verbesserung .	auch eine anschließende reklamation mit einer überprüfung der gläser brachte keine verbesserung	O O O O O O O O O C O O	auch eine anschließende reklamation mit einer überprüfung brachte der gläser keine verbesserung	O O O O O O O F O O O O
17	Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor , so dass man sich vorstellen kann , wie das Ergebnis ist .	auch für probetermine nimmt sie sich sehr viel zeit und zeichnet alles genaustens vor so dass man sich vorstellen kann wie das ergebnis ist	O O O C O O O O O O C O O O O O O O C C O O O C	auch für probetermine nimmt sie sich sehr viel zeit und alles zeichnet genaustens vor kann so dass man sich vorstellen wie das ergebnis ist	O O O C O O O O O O O F O O F O O O O F O O O C
18	Auch hier sind die Leistungen top , hoffe die Regulierung auch .	auch hier sind die leistungen top hoffe die regulierung auch	O O C O O O C O O O	auch hier sind die leistungen top hoffe die regulierung auch	O O C O O O C O O O
19	Auch wenn man einen Termin hat , kann / muß man mal warten , wie bei Arzt oder Frieseur das ist nun mal so .	auch wenn man einen termin hat kann muß man mal warten wie bei arzt oder frieseur das ist nun mal so	O O O O O C C C O O C O O O O O O C O O O	auch wenn hat man einen termin man warten kann mal muß wie bei arzt oder frieseur das ist nun mal so	O O F O O O O F F O F O O O O O O C O O O
20	Auf Fax und Telefonanrufe wird nicht reagiert .	auf fax und telefonanrufe wird nicht reagiert	O O O O C O C	auf fax und telefonanrufe wird nicht reagiert	O O O O C O C
21	Aussage des Verkäufers in 15 minuten freigeschalten sein .	aussage des verkäufers in 15 minuten freigeschalten sein	O O O O O O C C	aussage des verkäufers sein in 15 minuten freigeschalten	O O O F O O O F
22	Außerdem gehört Herr Lansky zu den Anwälten , die gerade herraus sagen , wie die Chancen stehen , den Fall zu gewinnen oder nicht .	außerdem gehört herr lansky zu den anwälten die gerade herraus sagen wie die chancen stehen den fall zu gewinnen oder nicht	O C O O O O O O O O C O O O C O O O C O O	außerdem gehört herr lansky zu den anwälten die sagen gerade herraus wie die chancen stehen den fall zu oder nicht gewinnen	O C O O O O O O F O O O O O C O O O O O F
23	Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert ! ! !	bei kontaktanfragen wird man bei problemen wochenlang ignoriert	O O C O O O O C	bei kontaktanfragen wird man bei problemen wochenlang ignoriert	O O C O O O O C
24	Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten .	bei rechtsanwalt lansky sind wir seit 2002 mandanten	O O O C O O O O	bei rechtsanwalt lansky wir seit 2002 mandanten sind	O O O O O O O F
