idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Føroyar eru ikki limur í ES , hóast Danmark er .	føroyar eru ikki limur í es hóast danmark er	O C O O O O O O C	føroyar eru ikki limur í es hóast danmark er	O C O O O O O O C
1	Avhaldsrørslan byrjar .	avhaldsrørslan byrjar	O C	avhaldsrørslan byrjar	O C
2	Í 1957 verður Útvarp Føroya stovnað .	í 1957 verður útvarp føroya stovnað	O O C O O C	í verður 1957 útvarp føroya stovnað	O F O O O C
3	Hetta var ein lítil meiriluti , sum kom at merkja samstarvið ímillum flokkarnar .	hetta var ein lítil meiriluti sum kom at merkja samstarvið ímillum flokkarnar	O C O O O O C O C O O O	hetta var ein lítil meiriluti sum kom merkja at samstarvið ímillum flokkarnar	O C O O O O C F O O O O
4	Frálæra fæst í fólkaskúlanum ella á frískúla .	frálæra fæst í fólkaskúlanum ella á frískúla	O C O O O O O	frálæra í fólkaskúlanum fæst ella á frískúla	O O O F O O O
5	Í frískúlum / privatskúlum fæst frálæra , á sama hátt sum í fólkaskúlanum .	í frískúlum privatskúlum fæst frálæra á sama hátt sum í fólkaskúlanum	O O O C O O O O O O O	í frískúlum privatskúlum fæst frálæra á sama hátt sum í fólkaskúlanum	O O O C O O O O O O O
6	Einans seyður og fuglur býr á oynni .	einans seyður og fuglur býr á oynni	O O O O C O O	einans seyður og fuglur á oynni býr	O O O O O O F
7	Sjógvurin frystir ongantíð .	sjógvurin frystir ongantíð	O C O	sjógvurin ongantíð frystir	O O F
8	Í 2005 vóru tølini 73 % av mannfólkunum og 74 % av konufólkunum .	í 2005 vóru tølini 73 av mannfólkunum og 74 av konufólkunum	O O C O O O O O O O O	í 2005 vóru tølini 73 av mannfólkunum og 74 av konufólkunum	O O C O O O O O O O O
9	Hon er eisini størsta fiskivinnuhavnin í landinum .	hon er eisini størsta fiskivinnuhavnin í landinum	O C O O O O O	hon er eisini størsta fiskivinnuhavnin í landinum	O C O O O O O
10	Forsíða : Løgmenn í Føroyum : Hetta er ein listi av Løgmonnum í Føroyum .	forsíða løgmenn í føroyum hetta er ein listi av løgmonnum í føroyum	O O O O O C O O O O O O	forsíða løgmenn í føroyum hetta ein listi av løgmonnum í føroyum er	O O O O O O O O O O O F
11	Størsti býurin og høvuðsstaðurin er Keypmannahavn .	størsti býurin og høvuðsstaðurin er keypmannahavn	O O O O C O	størsti býurin og høvuðsstaðurin er keypmannahavn	O O O O C O
12	Føroyar og Grønland eru sjálvstýrandi lond í danska kongaríkinum .	føroyar og grønland eru sjálvstýrandi lond í danska kongaríkinum	O O O C O O O O O	føroyar og grønland eru sjálvstýrandi lond í danska kongaríkinum	O O O C O O O O O
13	Útbúgvingar í Danmark eru atkomuligar fyri allir borgarar í ríkinum .	útbúgvingar í danmark eru atkomuligar fyri allir borgarar í ríkinum	O O O C O O O O O O	útbúgvingar í danmark eru atkomuligar fyri allir borgarar í ríkinum	O O O C O O O O O O
14	Oyggin er vøkur og har er nógvur heiðafuglur .	oyggin er vøkur og har er nógvur heiðafuglur	O C O O O C O O	oyggin er vøkur og har er nógvur heiðafuglur	O F O O O F O O
