idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Tónleikarnir hefjast á verkum eftir Alexander Gretchaninov og Sergei Rachmaninov .	tónleikarnir hefjast á verkum eftir alexander gretchaninov og sergei rachmaninov	O C O O O O O O O O	tónleikarnir hefjast á verkum eftir alexander gretchaninov og sergei rachmaninov	O C O O O O O O O O
1	Heiðrún Lind Marteinsdóttir og Hjörvar Hafliðason eiga von á barni .	heiðrún lind marteinsdóttir og hjörvar hafliðason eiga von á barni	O O O O O O C O O O	heiðrún lind marteinsdóttir og hjörvar hafliðason eiga von á barni	O O O O O O C O O O
2	Gríska tónlistarkonan Demy flytur lagið This is Love fyrir Grikkland .	gríska tónlistarkonan demy flytur lagið this is love fyrir grikkland	O O O C O O O O O O	gríska tónlistarkonan demy flytur lagið this is love fyrir grikkland	O O O C O O O O O O
3	Fyrirtækið áætlar þó að gera þjónustuna aðgengilega í Evrópu bráðlega .	fyrirtækið áætlar þó að gera þjónustuna aðgengilega í evrópu bráðlega	O C O O C O O O O O	fyrirtækið áætlar þó að þjónustuna aðgengilega í evrópu gera bráðlega	O C O O O O O O F O
4	Þórunn Egilsdóttir hefur þegar sagst vilja leiða flokkinn í kjördæminu .	þórunn egilsdóttir hefur þegar sagst vilja leiða flokkinn í kjördæminu	O O C O C C O O O C	þórunn egilsdóttir vilja hefur sagst þegar leiða flokkinn í kjördæminu	O O F F C O C O O O
5	Mætingin hérna í Mýrinni er ömurleg , sérstaklega hjá Stjörnufólki .	mætingin hérna í mýrinni er ömurleg sérstaklega hjá stjörnufólki	O O O O C O O O O	mætingin hérna í mýrinni ömurleg sérstaklega hjá er stjörnufólki	O O O O O O O F O
6	Funda þurfi fyrst með ráðherra áður en ákvörðun er tekin .	funda þurfi fyrst með ráðherra áður en ákvörðun er tekin	C O O O C O O O C C	fyrst þurfi með ráðherra funda áður en ákvörðun tekin er	O C O O F O O O F F
7	Þá mældist hann 1040,6 hPa og 80 ára met slegið .	þá mældist hann 1040,6 hpa og 80 ára met slegið	O O O O O C O O O C	þá mældist hann 1040,6 hpa og 80 ára met slegið	O C O O O O O O O C
8	Frá þessu var greint á fréttamannafundi sænsku akademíunnar í dag .	frá þessu var greint á fréttamannafundi sænsku akademíunnar í dag	O O C C O O O O O O	frá þessu greint á fréttamannafundi sænsku akademíunnar var í dag	O O F O O O O F O O
9	Strákarnir náðu upp góðum kafla undir lok fyrri hálfleiksins og tókst að minnka muninn í fjögur mörk áður en flautan gall .	strákarnir náðu upp góðum kafla undir lok fyrri hálfleiksins og tókst að minnka muninn í fjögur mörk áður en flautan gall	O C O O O O O O O O C O C O O O O O O O C	strákarnir náðu upp góðum kafla undir lok fyrri hálfleiksins og tókst að minnka muninn í fjögur mörk áður gall en flautan	O C O O O O O O O O C O C O O O O O F O O
10	Russell Westbrook var einu frákasti frá því að bæta metið yfir flestar þrefaldar tvennur í sögu NBA-deildarinnar í nótt .	russell westbrook var einu frákasti frá því að bæta metið yfir flestar þrefaldar tvennur í sögu nba-deildarinnar í nótt	O O C O O O O O O O C O O O O O O O O	russell westbrook einu frákasti í frá því bæta að metið yfir flestar þrefaldar tvennur í sögu nba-deildarinnar nótt var	O O O O O O O F O O O O O O O O O O F
11	Bólusetning þarf að byggja á trausti , segir Sveinung Stensland , þingmaður Hægri , sem einnig á sæti í heilbrigðisnefndinni .	bólusetning þarf að byggja á trausti segir sveinung stensland þingmaður hægri sem einnig á sæti í heilbrigðisnefndinni	O C O C O O C O O O O O O C O O O	bólusetning þarf að byggja á trausti sveinung stensland segir þingmaður hægri sem á einnig sæti í heilbrigðisnefndinni	O C O C O O O O F O O O F O O O O
12	Fjölmargir notendur samfélagsmiðla efast um tilvist McIver og telja að þarna fari blóraböggull sem ekki sé til í raun og veru .	fjölmargir notendur samfélagsmiðla efast um tilvist mciver og telja að þarna fari blóraböggull sem ekki sé til í raun og veru	O O O C O O O O C O O C O O O C O O O O O	fjölmargir notendur samfélagsmiðla efast um tilvist mciver og telja fari að þarna blóraböggull sem ekki til í raun og sé veru	O O O C O O O O C F O O O O O O O O O F O
13	Í dag og næstu daga verður austlæg átt , úrkomulítið lengst af og þokkalega milt , þótt víða verði vægt næturfrost .	í dag og næstu daga verður austlæg átt úrkomulítið lengst af og þokkalega milt þótt víða verði vægt næturfrost	O O O O O C O O O O O O O O O O C O O	í dag og næstu daga verður austlæg átt úrkomulítið lengst af og þokkalega milt verði þótt víða vægt næturfrost	O O O O O C O O O O O O O O F O O O O
14	Turninn er lokaður þangað til ákvörðun verður tekin um annað , segir talsmaður verkalýðsfélagsins við fréttastofu AFP í Parísarborg .	turninn er lokaður þangað til ákvörðun verður tekin um annað segir talsmaður verkalýðsfélagsins við fréttastofu afp í parísarborg	O C C O O O C O O C C O O O O O O O	turninn er lokaður þangað til ákvörðun verður tekin um annað segir talsmaður verkalýðsfélagsins við fréttastofu afp í parísarborg	O C C O O O C C O O C O O O O O O O
15	Við teljum að lítið sé gert úr okkar störfum og nýjustu fréttir af launahækkunum æðstu ráðamanna eru kornið sem fyllti mælinn .	við teljum að lítið sé gert úr okkar störfum og nýjustu fréttir af launahækkunum æðstu ráðamanna eru kornið sem fyllti mælinn	O C O O O O O O O C O O O C C O O O O C O	við og að lítið gert sé úr okkar störfum nýjustu fréttir af launahækkunum teljum eru æðstu ráðamanna kornið sem fyllti mælinn	O O O O F F O O O O O O O F F O O O O C O
16	Í 13. gr samningsins gefa Landbúnaðar- og fjármálaráðherra jafnframt fyrirheit að unnið verið að því að hækka tolla á innfluttar landbúnaðarafurðir .	í 13. gr samningsins gefa landbúnaðar- og fjármálaráðherra jafnframt fyrirheit að unnið verið að því að hækka tolla á innfluttar landbúnaðarafurðir	O O O O C O O O O O O C C O O O C O O O O	í 13. gr samningsins landbúnaðar- og fjármálaráðherra jafnframt gefa fyrirheit að unnið verið að því hækka að tolla á innfluttar landbúnaðarafurðir	O O O O O O O O F O O C C O O F O O O O O
17	Það sé ekki hægt að saka fólk sem klæðist búrkíní eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum .	það sé ekki hægt að saka fólk sem klæðist búrkíní eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum	O C O O O C O O C O O O O O O O O C O O O	það sé ekki hægt að fólk saka sem búrkíní klæðist eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum	O C O O O O F O O F O O O O O O O C O O O
