idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Nú fara fyrst sagði hann svo sem mér þykir skulda til bera .	nú fara fyrst sagði hann svo sem mér þykir skulda til bera	O O C O O O C O C O O C	nú fara fyrst sagði hann svo sem mér þykir skulda til bera	O C O C O O O O C O O C
1	En það er líklegast konungur að ég vitja hingað þessa heita . Þá er ég þykist við komast .	en það er líklegast konungur að ég vitja hingað þessa heita þá er ég þykist við komast	O O C O O O O C O O O O O O C O C	en það líklegast konungur er að ég vitja hingað þessa heita þá er ég þykist við komast	O O O O F O O C O O O O O O C O C
2	Konungur bað hann svo gera .	konungur bað hann svo gera	O C O O C	konungur bað hann svo gera	O C O O C
3	Síðan bjóst Egill braut með liði sínu .	síðan bjóst egill braut með liði sínu	O C O O O O O	síðan egill braut bjóst með liði sínu	O O O F O O O
4	En margt dvaldist eftir með Aðalsteini konungi .	en margt dvaldist eftir með aðalsteini konungi	O O C O O O O	en margt eftir dvaldist með aðalsteini konungi	O O O F O O O
5	hafði Egill þá eitt lang skip mikið . og á hundrað mann eða vel svo .	hafði egill þá eitt lang skip mikið og á hundrað mann eða vel svo	C O O O O O O O O O O O O O	egill þá eitt lang hafði skip mikið og á hundrað mann eða vel svo	O O O O F O O O O O O O O O
6	En er hann var búinn ferðar sinnar og byr gaf þá hélt hann til hafs .	en er hann var búinn ferðar sinnar og byr gaf þá hélt hann til hafs	O O C O O O O O C C O O O O C	en búinn er var hann ferðar sinnar og gaf byr hélt þá hann til hafs	O F O C O O O O F O F O O O O
7	Skildust þeir Aðalsteinn konungur með vináttu mikilli .	skildust þeir aðalsteinn konungur með vináttu mikilli	C O O O O O O	þeir aðalsteinn konungur með vináttu mikilli skildust	O O O O O O F
8	Bað hann Egil koma skjótt aftur .	bað hann egil koma skjótt aftur	C O O C O O	bað hann egil skjótt aftur koma	C O O O O F
9	Egill sagði að svo skyldi vera að hann skyldi aftur koma þegar er eigi bannaði skyld nauðsyn .	egill sagði að svo skyldi vera að hann skyldi aftur koma þegar er eigi bannaði skyld nauðsyn	O C O O C C O O C O C O O O C O O	egill vera að skyldi svo sagði að hann skyldi aftur koma þegar er bannaði eigi skyld nauðsyn	O F O F O F O O C O C O O F O O O
10	Síðan fór Egill ferðar sinnar og hélt til Noregs .	síðan fór egill ferðar sinnar og hélt til noregs	O C O O O O C O O	síðan fór egill ferðar sinnar hélt og til noregs	O C O O O F O O O
11	En er hann kom við land . þá fór hann þegar sem skyndilegast í Fjörðu .	en er hann kom við land þá fór hann þegar sem skyndilegast í fjörðu	O O C O O O O O O O O C O O	en er hann kom við land þá fór hann þegar sem skyndilegast í fjörðu	O O O C O O O C O O O O O O
12	Hann spurði þau tíðindi að andaður var Þórir hersir Hróaldsson .	hann spurði þau tíðindi að andaður var þórir hersir hróaldsson	O C O O O O C O O O	hann var þau tíðindi að andaður þórir hersir hróaldsson spurði	O F O O O O O O O F
13	En Arinbjörn hafði tekið við arfi og hafði hann gerst lendur maður konungs .	en arinbjörn hafði tekið við arfi og hafði hann gerst lendur maður konungs	O O C C O O O C O C O O O	en arinbjörn hafði tekið við arfi og hann gerst lendur maður konungs hafði	O O C C O O O O F O O O F
14	Egill fór á fund Arinbjarnar .	egill fór á fund arinbjarnar	O C O O O	egill fór á fund arinbjarnar	O C O O O
15	og fékk þar góðar viðtökur .	og fékk þar góðar viðtökur	O C O O O	og fékk þar góðar viðtökur	O C O O O
16	Bauð Arinbjörn honum með sér að vera .	bauð arinbjörn honum með sér að vera	C O O O O O C	arinbjörn bauð honum með sér vera að	O F O O O F O
17	En Egill þekktist það .	en egill þekktist það	O O C O	en egill þekktist það	O O C O
18	lét hann setja upp skip sitt .	lét hann setja upp skip sitt	C O C O O O	lét hann upp setja skip sitt	C O O F O O
19	og vistaði lið sitt .	og vistaði lið sitt	O C O O	og vistaði lið sitt	O C O O
20	En hann fór til Arinbjarnar með tólfta mann .	en hann fór til arinbjarnar með tólfta mann	O O C O O O O O	en hann til arinbjarnar fór með tólfta mann	O O O O F O O O
21	og var með honum eftir um veturinn .	og var með honum eftir um veturinn	O C O O O O O	og með var honum eftir um veturinn	O O F O O O O
22	Bergönundur son Þorgeirs þyrni fótar hafði þá fengið Gunnhildar dóttur Bjarnar hölds .	bergönundur son þorgeirs þyrni fótar hafði þá fengið gunnhildar dóttur bjarnar hölds	O O O O O C O C O O O O	bergönundur son þorgeirs þyrni fótar hafði þá fengið gunnhildar dóttur bjarnar hölds	O O O O O C O C O O O O
23	Var hún komin til bús með honum á Aski .	var hún komin til bús með honum á aski	C O C O O O O O O	var komin hún til bús með honum á aski	C F O O O O O O O
24	En Ásgerður Bjarnar dóttir er átt hafði Þórólf Skalla Gríms son var þá með Arinbirni frænda sínum .	en ásgerður bjarnar dóttir er átt hafði þórólf skalla gríms son var þá með arinbirni frænda sínum	O O O O C O O O O O O C C O O O O	en ásgerður bjarnar dóttir er þórólf skalla gríms son hafði átt þá með arinbirni frænda sínum var	O O O O O O O O O F F O O O O O F
25	Þau Þórólfur áttu dóttur unga er Þórdís hét .	þau þórólfur áttu dóttur unga er þórdís hét	O O C O O O O C	þau þórólfur áttu dóttur unga er þórdís hét	O O C O O O O C
26	var mærin þar með móður sinni .	var mærin þar með móður sinni	C O O O O O	mærin þar var með móður sinni	O O F O O O
27	Egill sagði Ásgerði fall Þórólfs .	egill sagði ásgerði fall þórólfs	O C O O O	egill sagði ásgerði fall þórólfs	O C O O O
28	og bauð henni umsjá sína .	og bauð henni umsjá sína	O C O O O	og bauð henni umsjá sína	O C O O O
29	Ásgerður varð hrygg mjög við þá sögu .	ásgerður varð hrygg mjög við þá sögu	O C O O O O O	ásgerður hrygg mjög varð við þá sögu	O O O F O O O
30	En svaraði vel ræðum Egils .	en svaraði vel ræðum egils	O C O O O	en svaraði vel ræðum egils	O C O O O
31	og tók lítinn af öllu .	og tók lítinn af öllu	O C O O O	og tók lítinn af öllu	O C O O O
