idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Dommer Finn Eilertsen avstår , selvfølgelig bevisst , fra å « sette ord på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger retten finner bevist og av lovovertrederen .	dommer finn eilertsen avstår selvfølgelig bevisst fra å « sette ord på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger retten finner bevist og av lovovertrederen	O O O C O O O O O C O O O O O O O O O C C C O O O O O O O O C O	dommer finn eilertsen avstår selvfølgelig bevisst fra å « ord sette på » det inntrykk retten for sitt vedkommende måtte ha dannet seg av de handlinger og av lovovertrederen retten finner bevist	O O O C O O O O O O F O O O O O O O O C C C O O O O O O O O C O
1	Dommeren lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å ty til de moralsk fordømmende ord .	dommeren lar gjerningsbeskrivelsen tale for seg uten karakteristikk og uten å ty til de moralsk fordømmende ord	O C O O O C O O O O O C O O O O O	dommeren gjerningsbeskrivelsen lar uten karakteristikk tale for seg og uten ty å til de moralsk fordømmende ord	O O F O O C O O O O F O O O O O O
2	Den ene av de to meddommere , Espen Thomassen , finner åpenbart rettens nøkterne tone og saklighetsnivå uforståelig , nærmest ikke til å leve med :	den ene av de to meddommere espen thomassen finner åpenbart rettens nøkterne tone og saklighetsnivå uforståelig nærmest ikke til å leve med	O O O O O O O O C O O O O O O O O O O O C O	den ene av de to meddommere espen thomassen åpenbart rettens nøkterne tone og saklighetsnivå uforståelig finner nærmest ikke til å med leve	O O O O O O O O O O O O O O O F O O O O O F
3	Dette uaktet at også han selv har underskrevet dommen .	dette uaktet at også han selv har underskrevet dommen	O O O O O O C C O	dette uaktet at også underskrevet har han selv dommen	O O O O F F O O O
4	Allerede søndag 11. oktober ser vi i Aftenposten Espen Thomassen på vei ut av tinghuset i Oslo , ferdig med sin meddommergjerning , fotografert i farger over syv spalter , bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet .	allerede søndag 11. oktober ser vi i aftenposten espen thomassen på vei ut av tinghuset i oslo ferdig med sin meddommergjerning fotografert i farger over syv spalter bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	allerede søndag 11. oktober ser vi i aftenposten espen thomassen på vei ut av tinghuset i oslo ferdig med sin meddommergjerning fotografert i farger over syv spalter bærende på en veske med sine notater og solbriller og med et passe vemodig-aggressivt uttrykk i ansiktet	O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5	Thomassen er på vei til sin neste gjerning .	thomassen er på vei til sin neste gjerning	O C O O O O O O	thomassen er på vei til sin neste gjerning	O C O O O O O O
6	Gjerningen er å berette for verden hvordan han , meddommeren , opplevet tiltalte og prosessen .	gjerningen er å berette for verden hvordan han meddommeren opplevet tiltalte og prosessen	O C O C O O O O O C O O O	gjerningen å for verden berette er hvordan han meddommeren opplevet tiltalte og prosessen	O O O O F F O O O C O O O
7	Det ble rene ord :	det ble rene ord	O C O O	det ble rene ord	O C O O
8	« Han var et notorisk rovdyr .	« han var et notorisk rovdyr	O O C O O O	« han var et notorisk rovdyr	O O C O O O
9	Det var grusomt å høre på . »	det var grusomt å høre på »	O C O O O C O	det var grusomt » å høre på	O C O O O C O
10	Aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk .	aftenpostens oppslag i denne sak representerer et skille i norsk kriminaljournalistikk	O O O O O C O O O O O	aftenpostens oppslag i denne sak et skille i norsk kriminaljournalistikk representerer	O O O O O O O O O O F
