idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	"Honnørordene er "" dristig formspråk "" , "" nyskapning "" og "" livgivende kontrast "" ."	honnørordene er dristig formspråk nyskapning og livgivende kontrast	O C O O O O O O	honnørordene er dristig formspråk nyskapning og livgivende kontrast	O C O O O O O O
1	Jeg ser et landskap som er såret og i tilbaketrekning .	jeg ser et landskap som er såret og i tilbaketrekning	O C O O O C O O O O	jeg ser et landskap som såret er og i tilbaketrekning	O C O O O O F O O O
2	Hos mange etterlater det fremmedgjørelse .	hos mange etterlater det fremmedgjørelse	O O C O O	hos mange etterlater det fremmedgjørelse	O O C O O
3	Før eller senere vil en hjemsøkt verden måtte innse behovet for å dempe arkitekturens preg av teknologiske inngrep i landskapet , delvis for å berge det som måtte være tilbake av likevekt , delvis for å beskytte mot fremmedgjørelse .	før eller senere vil en hjemsøkt verden måtte innse behovet for å dempe arkitekturens preg av teknologiske inngrep i landskapet delvis for å berge det som måtte være tilbake av likevekt delvis for å beskytte mot fremmedgjørelse	O O O C O O O C C O O O C O O O O O O O O O O C O O C C O O O O O O C O O	før innse vil eller senere en hjemsøkt verden måtte behovet for å dempe arkitekturens preg av teknologiske inngrep i landskapet delvis for å berge det som måtte være tilbake av likevekt delvis for å mot fremmedgjørelse beskytte	O F F O O O O O F O O O C O O O O O O O O O O C O O C C O O O O O O O O F
4	Ikke minst lider noen bevaringsverdige miljøer , fordi dagens dogmer innen profesjonen vil forby at den nødvendige fornyelse i slike strøk skjer gjennom tilpasning til det gamle .	ikke minst lider noen bevaringsverdige miljøer fordi dagens dogmer innen profesjonen vil forby at den nødvendige fornyelse i slike strøk skjer gjennom tilpasning til det gamle	O O C O O O O O O O O C C O O O O O O O C O O O O O	ikke minst lider noen bevaringsverdige miljøer vil fordi dagens forby dogmer innen profesjonen at den nødvendige fornyelse i slike strøk skjer gjennom tilpasning til det gamle	O O C O O O F O O F O O O O O O O O O O C O O O O O
5	"Det nye slagordet er "" tilpasning gjennom kontrast "" ."	det nye slagordet er tilpasning gjennom kontrast	O O O C O O O	det nye slagordet tilpasning er gjennom kontrast	O O O O F O O
6	"Dette er som George Orwells nytale , av samme logiske gehalt som "" fred er krig "" , "" stillhet er larm "" , "" lys er mørke "" ."	dette er som george orwells nytale av samme logiske gehalt som fred er krig stillhet er larm lys er mørke	O C O O O O O O O O O O C O O C O O C O	dette som george orwells nytale av samme logiske gehalt som fred er krig stillhet er er er larm lys mørke	O O O O O O O O O O O F O O F F F O O O
7	Et mindretall blant dem som tegner våre hus , prøver å fornye et mer klassisk eller tradisjonsinspirert formspråk , ut fra den erfaring at slike løsninger faktisk har vist seg å virke , og stundom er mer takknemlig å forene med miljøverdier , i tillegg til trivsel og skjønnhet .	et mindretall blant dem som tegner våre hus prøver å fornye et mer klassisk eller tradisjonsinspirert formspråk ut fra den erfaring at slike løsninger faktisk har vist seg å virke og stundom er mer takknemlig å forene med miljøverdier i tillegg til trivsel og skjønnhet	O O O O C O O O O O C O O O C O O O O O O O O O O C C O O O C O O O C O C O O O O O O O O	et mindretall blant dem prøver ut fra den erfaring som tegner våre hus å fornye et mer klassisk eller tradisjonsinspirert formspråk at slike løsninger faktisk har vist seg og stundom er mer takknemlig å virke å med miljøverdier i tillegg til trivsel og skjønnhet forene	O O O O C O O O O O C O O O C O O O O O O O O O O C C O O O C O O O C O O O O O O O O O F
8	"Blant de toneangivende i bransjen blir slike avvik forsøkt bannlyst , gjerne med en strøm av ukvemsord om at de driver med "" kopiering "" av nedarvet formspråk , enten det tradisjonelle norske eller det klassiske ."	blant de toneangivende i bransjen blir slike avvik forsøkt bannlyst gjerne med en strøm av ukvemsord om at de driver med kopiering av nedarvet formspråk enten det tradisjonelle norske eller det klassiske	O O O O O C O O O O O O C O O C O O O C O O O O O O O O O O O O	blant de toneangivende bannlyst i bransjen gjerne med en strøm av ukvemsord blir slike avvik forsøkt driver om at de med kopiering av nedarvet formspråk enten det tradisjonelle norske eller det klassiske	O O O F O O O O O O O O C O O C F O O O O O O O O O O O O O O O
9	Til gjengjeld får vi glede oss over at det blant våre tonekunstnere fortsatt er tillatt for utøverne å uttrykke seg gjennom folkemusikken eller gjennom den klassiske musikk .	til gjengjeld får vi glede oss over at det blant våre tonekunstnere fortsatt er tillatt for utøverne å uttrykke seg gjennom folkemusikken eller gjennom den klassiske musikk	O O C O C O O O O O O O O C O O O O C O O O O O O O O	til gjengjeld vi oss over at det blant våre tonekunstnere er får fortsatt glede tillatt for utøverne å uttrykke seg gjennom folkemusikken eller gjennom den klassiske musikk	O O O O O O O O O O F F O F O O O O C O O O O O O O O
