idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	,, Mijn basisniveau is flink omhoog gegaan . ''	,, mijn basisniveau is flink omhoog gegaan ''	O O O C O O C O	,, mijn basisniveau is flink omhoog gegaan ''	O O O C O O C O
1	De afgelopen week twijfelde ze nog of ze wel moest meedoen aan het NK .	de afgelopen week twijfelde ze nog of ze wel moest meedoen aan het nk	O C O C O O O O O C C O O O	de week twijfelde ze afgelopen nog of ze wel moest meedoen aan het nk	O O F O F O O O O C C O O O
2	Moeder Mien spoorde haar aan toch op te stappen .	moeder mien spoorde haar aan toch op te stappen	O O C O O O O O C	moeder mien spoorde haar aan toch op te stappen	O O C O O O O O C
3	Tot halverwege de koers had Van Alebeek moeite om zich volledig te concentreren op de wedstrijd .	tot halverwege de koers had van alebeek moeite om zich volledig te concentreren op de wedstrijd	O O O O C O O O O O O O C O O O	tot halverwege de koers van alebeek moeite had om zich volledig te concentreren op de wedstrijd	O O O O O O O F O O O O C O O O
4	,, Mijn gedachten sprongen alle kanten op .	,, mijn gedachten sprongen alle kanten op	O O O C O O O	,, mijn gedachten sprongen alle kanten op	O O O C O O O
5	Om ongelukken te voorkomen heb ik mezelf gedwongen om me alleen nog met de koers bezig te houden . ''	om ongelukken te voorkomen heb ik mezelf gedwongen om me alleen nog met de koers bezig te houden ''	O O O C C O O C O O O O O O O O O O C	om ongelukken te voorkomen ik gedwongen heb mezelf houden om me alleen nog met de koers bezig te ''	O O O C O F F O F O O O O O O O O O O
6	Veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen .	veertig kilometer voor het einde ontstond een kopgroep met zes vrouwen	O O O O O C O O O O O	veertig kilometer ontstond voor het einde een kopgroep met zes vrouwen	O O F O O O O O O O O
7	Behalve Van Alebeek en haar ploeggenote Bertine Spijkerman was ook Saskia Kaagman uit de opleidingsploeg van Farm Frites meegesprongen .	behalve van alebeek en haar ploeggenote bertine spijkerman was ook saskia kaagman uit de opleidingsploeg van farm frites meegesprongen	O O O O O O O O C O O O O O O O O O C	behalve van alebeek en haar ploeggenote bertine spijkerman was ook saskia kaagman uit de opleidingsploeg van farm frites meegesprongen	O O O O O O O O C O O O O O O O O O C
8	Met venijnige demarrages matte de talentvolle Kaagman de concurrentie af .	met venijnige demarrages matte de talentvolle kaagman de concurrentie af	O O O C O O O O O O	met venijnige demarrages matte de talentvolle kaagman de concurrentie af	O O O C O O O O O O
9	Waarmee het pad voor de rappe Van Alebeek werd geëffend .	waarmee het pad voor de rappe van alebeek werd geëffend	O O O O O O O O C C	waarmee het pad voor de rappe van geëffend alebeek werd	O O O O O O O F O F
10	Met de finish in zicht sloegen de zenuwen toe .	met de finish in zicht sloegen de zenuwen toe	O O O O O C O O O	met de finish in zicht sloegen de zenuwen toe	O O O O O C O O O
11	Ze zocht contact met ploegleider Zijlaard die adviseerde te gokken op de sprint .	ze zocht contact met ploegleider zijlaard die adviseerde te gokken op de sprint	O C O O O O O C O C O O O	ze zocht contact met ploegleider zijlaard die adviseerde te op de sprint gokken	O C O O O O O C O O O O F
12	,, Hij zei : vertrouw op jezelf .	,, hij zei vertrouw op jezelf	O C O O O C	,, hij zei vertrouw op jezelf	O O C C O O
13	Ik ben nogal een twijfelaar . ''	ik ben nogal een twijfelaar ''	O C O O O O	ik nogal een twijfelaar ben ''	O O O O F O
14	Gelanceerd door Spijkerman trapte ze naar de titel .	gelanceerd door spijkerman trapte ze naar de titel	C O O C O O O O	door spijkerman gelanceerd trapte ze naar de titel	O O F C O O O O
15	Mooier kon niet , vond Van Moorsel .	mooier kon niet vond van moorsel	O C O C O O	mooier niet kon vond van moorsel	O O F C O O
16	,, Dit verzin je niet .	,, dit verzin je niet	O O C O O	,, dit je niet verzin	O O O O F
17	Het lijkt wel een droom . ''	het lijkt wel een droom ''	O C O O O O	het wel lijkt een droom ''	O O F O O O
18	Yevgeny Kafelnikov wist dat hij de favoriet was , in de derde-rondepartij tegen de Argentijn Guillermo Canas .	yevgeny kafelnikov wist dat hij de favoriet was in de derde-rondepartij tegen de argentijn guillermo canas	O O C O O O O C O O O O O O O O	yevgeny kafelnikov dat hij de favoriet was wist in de derde-rondepartij tegen de argentijn guillermo canas	O O O O O O F F O O O O O O O O
19	Die wetenschap deed hem verstijven .	die wetenschap deed hem verstijven	O O C O C	die wetenschap hem deed verstijven	O O O F C
20	Top-tienspeler of niet ; hoe makkelijker iets lijkt , hoe moeilijker het vaak is .	top-tienspeler of niet hoe makkelijker iets lijkt hoe moeilijker het vaak is	O O O O O O C O O O O C	top-tienspeler of niet hoe makkelijker is lijkt iets hoe moeilijker het vaak	O O O O O F C O O O O O
21	,, Ik wist dat mijn helft van het schema open ligt .	,, ik wist dat mijn helft van het schema open ligt	O O C O O O O O O O C	,, ik wist dat mijn helft van het schema open ligt	O O C O O O O O O O C
22	Die wetenschap deed me verliezen . ''	die wetenschap deed me verliezen ''	O O C O O C	die wetenschap me deed verliezen ''	O O O F C O
23	De uitschakeling van de nummer zeven van de plaatsingslijst ( 3 - 6 6 - 1 6 - 3 7 - 6 ) was de grootste verrassing bij de mannen dit weekeinde op Wimbledon .	de uitschakeling van de nummer zeven van de plaatsingslijst 3 6 6 1 6 3 7 6 was de grootste verrassing bij de mannen dit weekeinde op wimbledon	O O O O O O O O O O O O O O O O O C O O O O O O O O O O	de uitschakeling was van de nummer zeven van de plaatsingslijst 3 6 6 1 6 3 7 6 de grootste verrassing bij de mannen dit weekeinde op wimbledon	O O F O O O O O O O O O O O O O O O O O O O O O O O O O
24	In het vrouwentoernooi struikelde de Franse krachtpatser Amelie Mauresmo onverwacht over de Thaise Tanasugarn .	in het vrouwentoernooi struikelde de franse krachtpatser amelie mauresmo onverwacht over de thaise tanasugarn	O O O C O O O O O C O O O O	in het vrouwentoernooi struikelde de franse krachtpatser amelie mauresmo over de onverwacht thaise tanasugarn	O O O C O O O O O O O F O O
25	Voor Canas betekende de zege op de mentaal onevenwichtige Rus , die in Londen nooit verder dan de kwartfinales reikte , een mooie meevaller .	voor canas betekende de zege op de mentaal onevenwichtige rus die in londen nooit verder dan de kwartfinales reikte een mooie meevaller	O O C O O O O O O O O O O O O O O O O O O C	voor canas betekende de zege op de mentaal onevenwichtige rus die in londen reikte nooit verder dan de kwartfinales een mooie meevaller	O O C O O O O O O O O O O F O O O O O O O O
26	Voor het eerst in 22 jaar bereikte een Argentijn de vierde ronde van Wimbledon .	voor het eerst in 22 jaar bereikte een argentijn de vierde ronde van wimbledon	O O O O O O C O O O O O O O	voor het bereikte eerst in 22 jaar een argentijn de vierde ronde van wimbledon	O O F O O O O O O O O O O O
27	Met een knipoog naar het gravel : ,, Dat hoort natuurlijk eigenlijk niet , een Zuid-Amerikaan zover op gras ''	met een knipoog naar het gravel ,, dat hoort natuurlijk eigenlijk niet een zuid-amerikaan zover op gras ''	O O O O O O O O C O O O O O O O O O	met een knipoog naar het gravel ,, dat natuurlijk hoort eigenlijk niet een zuid-amerikaan zover op gras ''	O O O O O O O O O F O O O O O O O O
28	De baseliner speelde ter voorbereiding op het Grand Slam één grastoernooi .	de baseliner speelde ter voorbereiding op het grand slam één grastoernooi	O O C O O O O O O O O	de baseliner ter voorbereiding op het grand speelde slam één grastoernooi	O O O O O O O F O O O
29	In Rosmalen verloor hij pas in de finale van Hewitt .	in rosmalen verloor hij pas in de finale van hewitt	O O C O O O O O O O	in rosmalen verloor hij pas in de finale van hewitt	O O C O O O O O O O
30	Van meer dan twee grastoernooien op rij wordt hij te moe .	van meer dan twee grastoernooien op rij wordt hij te moe	O O O O O O O C O O O	van meer dan twee grastoernooien op rij hij wordt te moe	O O O O O O O O F O O
31	Het openingsstatement van zijn persconferentie was geen grap .	het openingsstatement van zijn persconferentie was geen grap	O O O O O C O O	het openingsstatement van zijn persconferentie was geen grap	O O O O O C O O
32	Gravelbijters kennen hun eigen logica .	gravelbijters kennen hun eigen logica	O C O O O	gravelbijters hun eigen logica kennen	O O O O F
33	De 24-jarige Canas kent een succesvol jaar .	de 24-jarige canas kent een succesvol jaar	O O O C O O O	de 24-jarige canas kent een succesvol jaar	O O O C O O O
34	De rechtshander uit Buenos Aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst .	de rechtshander uit buenos aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst	O O O O O C O O O O O O O O O O O	de rechtshander uit buenos aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst	O O O O O C O O O O O O O O O O O
35	,, Vorig jaar ben ik voor het eerst geopereerd , aan mijn linkerpols .	,, vorig jaar ben ik voor het eerst geopereerd aan mijn linkerpols	O O O C O O O O C O O O	,, vorig jaar ik geopereerd voor ben het eerst aan mijn linkerpols	O O O O F O F O O O O O
36	Dat gaf me de tijd om eens na te denken over mijn instelling .	dat gaf me de tijd om eens na te denken over mijn instelling	O C O O O O O O O C O O O	dat gaf me de tijd om eens na denken te over mijn instelling	O C O O O O O O F O O O O
37	Ik besloot serieuzer te werk te gaan .	ik besloot serieuzer te werk te gaan	O C O O O O C	ik besloot serieuzer te werk te gaan	O C O O O O C
