idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Eg lagar ofte wraps , det er enkel og lettvint mat som er lett å variere .	eg lagar ofte wraps det er enkel og lettvint mat som er lett å variere	O C O O O C O O O O O C O O C	eg lagar ofte wraps det er enkel og lettvint mat som er lett å variere	O C O O O C O O O O O C O O C
1	Dei grove variantane er fiberrike og gjev meg godt helsesamvit på toppen .	dei grove variantane er fiberrike og gjev meg godt helsesamvit på toppen	O O O C O O C O O O O O	dei grove variantane er fiberrike og meg godt helsesamvit gjev på toppen	O O O C O O O O O F O O
2	I dag har eg fylt dei med steikt kyllingkjøtdeig .	i dag har eg fylt dei med steikt kyllingkjøtdeig	O O C O C O O O O	i dag har eg dei fylt med steikt kyllingkjøtdeig	O O C O O F O O O
3	Kyllingkjøtdeig er ofte på tilbod , og er proteinrik og god mat .	kyllingkjøtdeig er ofte på tilbod og er proteinrik og god mat	O C O O O O C O O O O	kyllingkjøtdeig ofte på er tilbod er og proteinrik og god mat	O O O F O F O O O O O
4	Supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke .	supplert med salatgrønsaker og anna moro vert dette godt både som eit mellommåltid og som matpakke	C O O O O O C O O O O O O O O O	med salatgrønsaker supplert og anna moro vert dette godt både som eit mellommåltid og som matpakke	O O F O O O C O O O O O O O O O
5	Slik gjer eg det :	slik gjer eg det	O C O O	slik gjer eg det	O C O O
6	8 salatblad , eg brukte hjertesalat	8 salatblad eg brukte hjertesalat	O O O C O	8 salatblad eg hjertesalat brukte	O O O O F
7	Varm opp steikepanna , og ha i smør .	varm opp steikepanna og ha i smør	C O O O C O O	opp steikepanna varm og ha i smør	O O F O C O O
8	Ha i kyllingkjøtdeigen , og steik den gyllen .	ha i kyllingkjøtdeigen og steik den gyllen	C O O O C O O	i ha kyllingkjøtdeigen og steik den gyllen	O F O O C O O
9	Dryss på i lita teskei salt og ei klype nykverna peppar medan du delar opp kjøtdeigen i små bitar med ein steikespade .	dryss på i lita teskei salt og ei klype nykverna peppar medan du delar opp kjøtdeigen i små bitar med ein steikespade	C O O O O O O O O O O O O C O O O O O O O O	på i lita teskei dryss salt og ei klype nykverna peppar medan du delar opp kjøtdeigen i små bitar med ein steikespade	O O O O F O O O O O O O O C O O O O O O O O
10	Knus timian mellom fingrane , og dryss over .	knus timian mellom fingrane og dryss over	C O O O O C O	timian mellom fingrane knus dryss og over	O O O F F O O
11	Hell kjøtdeigen på ein tallerken , og la den kolne .	hell kjøtdeigen på ein tallerken og la den kolne	C O O O O O C O C	hell kjøtdeigen på ein tallerken og la den kolne	C O O O O O C O C
12	Legg salatblada på tortillalefsa slik at det er ca. 5 cm att utan salatblad på nederst på lefsa .	legg salatblada på tortillalefsa slik at det er ca. 5 cm att utan salatblad på nederst på lefsa	C O O O O O O C O O O O O O O O O O	legg salatblada på tortillalefsa slik at er det ca. 5 cm att utan salatblad på nederst på lefsa	C O O O O O F O O O O O O O O O O O
13	Dette stykket skal brettast opp etterpå .	dette stykket skal brettast opp etterpå	O O C C O O	dette stykket brettast opp skal etterpå	O O F O F O
14	Legg på coleslaw eller italiensk salat , tomatskiver delt i to og båtar av avocado .	legg på coleslaw eller italiensk salat tomatskiver delt i to og båtar av avocado	C O O O O O O O O O O O O O	på legg coleslaw eller italiensk salat tomatskiver delt i to og båtar av avocado	O F O O O O O O O O O O O O
15	Har du friske urter , så dryss på litt av det og .	har du friske urter så dryss på litt av det og	C O O O O C O O O O O	har du friske urter så dryss på litt av det og	C O O O O C O O O O O
16	Fordel kyllingkjøtdeigen over fyllet , brett opp den nederste delen av lefsa og brett til slutt opp sidene .	fordel kyllingkjøtdeigen over fyllet brett opp den nederste delen av lefsa og brett til slutt opp sidene	C O O O C O O O O O O O C O O O O	fordel kyllingkjøtdeigen over fyllet opp brett den nederste delen av lefsa og til slutt brett opp sidene	C O O O O F O O O O O O O O F O O
17	Når eg sender dette med i matpakken brukar eg ein gummistrikk rundt lefsa , og så rullar eg heile wrapen inn i matpapir og snurrar att oppe slik at fyllet ikkje dett ut .	når eg sender dette med i matpakken brukar eg ein gummistrikk rundt lefsa og så rullar eg heile wrapen inn i matpapir og snurrar att oppe slik at fyllet ikkje dett ut	O O C O O O O C O O O O O O O C O O O O O O O C O O O O O O C O	når eg dette sender med i matpakken brukar eg ein gummistrikk rundt lefsa og rullar så eg heile wrapen inn i matpapir og snurrar att oppe slik at dett fyllet ikkje ut	O O O F O O O C O O O O O O F O O O O O O O O C O O O O F O O O
18	Dette har eg lært av søstra mi , og det er heilt genialt .	dette har eg lært av søstra mi og det er heilt genialt	O C O C O O O O O C O O	dette har eg lært av søstra mi og det er heilt genialt	O C O C O O O O O C O O
19	Wrapsen vert så mykje enklare å halde styr på med ein gummistrikk .	wrapsen vert så mykje enklare å halde styr på med ein gummistrikk	O C O O O O O O O C O O	wrapsen så mykje enklare vert med ein gummistrikk halde å styr på	O O O O F O O O F O O O
20	Legg med ein serviett .	legg med ein serviett	C O O O	med ein serviett legg	O O O F
21	No er kvardagane her igjen , alle har komt heim frå ferie og matpakken må smørast som før .	no er kvardagane her igjen alle har komt heim frå ferie og matpakken må smørast som før	O C O O O O C C O O O O O C C O O	no er kvardagane her igjen alle komt har heim frå ferie og matpakken må smørast som før	O C O O O O F F O O O O O C C O O
22	Då er det viktig å ha eit godt brød å smøre matpakke av .	då er det viktig å ha eit godt brød å smøre matpakke av	O C O O O C O O O O C O O	då er det viktig ha å eit godt brød å matpakke av smøre	O C O O F O O O O O O O F
23	Når eg skal lage matpakkar likar eg å ha skorpe rundt heile brødet , ganske enkelt fordi då held det seg nokolunde på plass .	når eg skal lage matpakkar likar eg å ha skorpe rundt heile brødet ganske enkelt fordi då held det seg nokolunde på plass	O O C C O C O O C O O O O O O O O C O O O O O	når eg skal lage matpakkar likar eg ha å skorpe rundt heile brødet ganske enkelt held fordi då det seg nokolunde på plass	O O C C O C O F O O O O O O O F O O O O O O O
24	Det får eg når eg bakar brødet i former .	det får eg når eg bakar brødet i former	O C O O O C O O O	det får eg når eg brødet bakar i former	O C O O O O F O O
25	Eg vaks opp med fire brød sett saman i ei langpanne , og når ein bakar seksten brød i slengen , som mor mi gjorde , så fungerer det greitt .	eg vaks opp med fire brød sett saman i ei langpanne og når ein bakar seksten brød i slengen som mor mi gjorde så fungerer det greitt	O C O O O O O O O O O O O C O O O O C O O O O O O O C	eg opp med fire brød sett vaks saman i ei langpanne og så fungerer det greitt når ein seksten brød i slengen bakar som mor mi gjorde	O O O O O O F O O O O O O C O O O O O O O O F O O O C
26	Men eg held meg til tre om gongen , og då har eg tre former som passar perfekt inn i omnen min side om side .	men eg held meg til tre om gongen og då har eg tre former som passar perfekt inn i omnen min side om side	O O C O O O O O O O C O O O O C O O O O O O O O	men eg meg til tre om gongen held og då har eg tre former som passar perfekt inn i omnen min side om side	O O O O O O O F O O C O O O O C O O O O O O O O
27	Å lage brød er noko som passar fint å gjere ein dag då ein held på med andre ting i huset .	å lage brød er noko som passar fint å gjere ein dag då ein held på med andre ting i huset	O C O C O O C O O C O O O O C O O O O O O	å lage brød er noko som passar fint å gjere ein dag held då ein på med andre ting i huset	O C O C O O C O O C O O F O O O O O O O O
28	Arbeidsprosessane er ikkje så store , men dei må gjerast med ca. ein times mellomrom , så ein har god tid til å fikse alt frå klesvask til loftsrydding medan brøda hevar .	arbeidsprosessane er ikkje så store men dei må gjerast med ca. ein times mellomrom så ein har god tid til å fikse alt frå klesvask til loftsrydding medan brøda hevar	O C O O O O O C C O O O O O O O C O O O O C O O O O O O O C	arbeidsprosessane er ikkje så store gjerast men må dei med ca. ein times mellomrom så ein har god tid til å alt fikse frå klesvask til loftsrydding medan brøda hevar	O C O O O F O C O O O O O O O O C O O O O O F O O O O O O C
29	Eg brukar klokkealarmen på komfyren for å minne meg om når neste operasjon er .	eg brukar klokkealarmen på komfyren for å minne meg om når neste operasjon er	O C O O O O O C O O O O O C	eg brukar klokkealarmen på komfyren for å meg om minne når er neste operasjon	O C O O O O O O O F O F O O
30	Viss ikkje gløymer eg kva eg eigentleg held på med , og så kjem eg tilbake til kjøkkenet etter eitt par timar , og møter ein brøddeig som er på veg ut døra .	viss ikkje gløymer eg kva eg eigentleg held på med og så kjem eg tilbake til kjøkkenet etter eitt par timar og møter ein brøddeig som er på veg ut døra	O O C O O O O C O O O O C O O O O O O O O O C O O O C O O O O	viss ikkje eg gløymer kva eg eigentleg på held med og så eg kjem tilbake til kjøkkenet etter eitt par timar og ein brøddeig som møter på veg er ut døra	O O O F O O O O F O O O O F O O O O O O O O O O O F O O F O O
31	Utfordringa er at brød held seg ikkje ferske så lenge .	utfordringa er at brød held seg ikkje ferske så lenge	O C O O C O O O O O	utfordringa at held er brød seg ikkje ferske så lenge	O O F F O O O O O O
32	Dei vert tørre og kjedelege altfor fort .	dei vert tørre og kjedelege altfor fort	O C O O O O O	dei vert tørre og kjedelege altfor fort	O C O O O O O
33	Mitt tips viss du bakar tre brød er å dele dei i to , og fryse ned fem halve brød .	mitt tips viss du bakar tre brød er å dele dei i to og fryse ned fem halve brød	O O C O C O O O O O C O O O C O O O O	mitt tips er å dele dei i to viss bakar du tre brød og fryse ned fem halve brød	O O C O C O O O O F O O O O C O O O O
34	Då kan du ta opp eit nytt halvt brød kvar kveld , og så har du ferskt brød til morgonen etter .	då kan du ta opp eit nytt halvt brød kvar kveld og så har du ferskt brød til morgonen etter	O C O C O O O O O O O O O C O O O O O O	då du opp eit nytt halvt brød kan kvar kveld ta og så har du ferskt brød til morgonen etter	O O O O O O O F O O F O O C O O O O O O
35	Men har ikkje du brødbakemaskin , tenker du kanskje .	men har ikkje du brødbakemaskin tenker du kanskje	O C O O O C O O	men har ikkje du brødbakemaskin du tenker kanskje	O C O O O O F O
36	Jaudå , eg har det , og den vert brukt rett som det er .	jaudå eg har det og den vert brukt rett som det er	O O C O O O C O O O O C	jaudå eg det og vert den brukt har rett som det er	O O O O F O O F O O O C
37	Men den fungerer ikkje så godt til matpakkebrød , for nysteikt brød om morgonen vert for ferskt til å skjere til brødskiver .	men den fungerer ikkje så godt til matpakkebrød for nysteikt brød om morgonen vert for ferskt til å skjere til brødskiver	O O C O O O O O O O O O O C O O O O C O O	men den fungerer ikkje så godt til matpakkebrød for nysteikt brød om morgonen for vert ferskt til å skjere til brødskiver	O O C O O O O O O O O O O O F O O O C O O
38	Og om kvelden har eg ein tendens til å gløyme å sette den på , og så står vi der utan brød om morgonen .	og om kvelden har eg ein tendens til å gløyme å sette den på og så står vi der utan brød om morgonen	O O O C O O O O O C O C O O O O C O O O O O O	og har om kvelden eg ein tendens til å gløyme sette å den på og så står vi der utan brød om morgonen	O F O O O O O O O C F O O O O O C O O O O O O
39	Så nokre brød i frysaren er gull å ha .	så nokre brød i frysaren er gull å ha	O O O O O C O O C	så nokre brød i frysaren er gull ha å	O O O O O C O F O
40	Oppskrifta mi er basert på ei mengd med mjøl og ei mengd med væte per brød .	oppskrifta mi er basert på ei mengd med mjøl og ei mengd med væte per brød	O O C O O O O O O O O O O O O O	oppskrifta mi basert på ei er mengd med mjøl og ei mengd med væte per brød	O O O O O F O O O O O O O O O O
41	Då kan du lett gange den opp om du vil bake fleire , eller bake berre eitt om du vil det .	då kan du lett gange den opp om du vil bake fleire eller bake berre eitt om du vil det	O C O O C O O O O C C O O C O O O O C O	då kan du lett gange den opp bake om du fleire vil eller bake berre eitt om du det vil	O C O O C O O F O O O F O C O O O O O F
42	Eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød .	eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød	O C O O O O O O O O O O O	eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød	O C O O O O O O O O O O O
43	Bruk gjerne mjølkeprodukt som har gått ut på dato når du bakar brød .	bruk gjerne mjølkeprodukt som har gått ut på dato når du bakar brød	C O O O C C O O O O O C O	bruk gjerne mjølkeprodukt som ut har på dato gått når du bakar brød	C O O O O F O O F O O C O
44	Det einaste eg styrer unna er mugg , elles går alt i brøda .	det einaste eg styrer unna er mugg elles går alt i brøda	O O C O O C O O C O O O	det einaste er mugg eg unna styrer elles går alt i brøda	O O C O O O F O C O O O
45	Eg lagde nokre nydelege brød for ei stund sidan der eg hadde ein halv liter mangoyoghurt i deigvæska , rømme og kesam kan også brukast .	eg lagde nokre nydelege brød for ei stund sidan der eg hadde ein halv liter mangoyoghurt i deigvæska rømme og kesam kan også brukast	O C O O O O O O O O O C O O O O O O O O O C O C	eg nokre nydelege brød for ei stund sidan lagde der eg hadde ein halv liter mangoyoghurt i deigvæska brukast rømme og kesam kan også	O O O O O O O O F O O C O O O O O O F O O O F O
46	Fordelinga mellom grovt og fint mjøl er litt etter smak og behag .	fordelinga mellom grovt og fint mjøl er litt etter smak og behag	O O O O O O C O O O O O	fordelinga mellom grovt og fint mjøl er litt etter smak og behag	O O O O O O C O O O O O
47	Grove brød er sunt , men små barn bør ikkje få for grovt brød .	grove brød er sunt men små barn bør ikkje få for grovt brød	O O C O O O O C O C O O O	grove brød sunt er men små barn bør ikkje få for grovt brød	O O O F O O O C O C O O O
48	Dei vert for fort mette , og får ikkje i seg nok energi .	dei vert for fort mette og får ikkje i seg nok energi	O C O O O O C O O O O O	dei vert for fort mette og ikkje i seg får nok energi	O C O O O O O O O F O O
49	Eg brukar som regel halvparten grovt og halvparten fint .	eg brukar som regel halvparten grovt og halvparten fint	O C O O O O O O O	eg brukar som regel halvparten grovt og halvparten fint	O C O O O O O O O
50	Og for at det skal gå fort og radig så har eg ferdigblanda grovt mjøl i ein trelitersboks , og kveitemjøl i ein annan .	og for at det skal gå fort og radig så har eg ferdigblanda grovt mjøl i ein trelitersboks og kveitemjøl i ein annan	O O C O O O O O O O O O O O O O O O C C O O O	og så har eg ferdigblanda grovt mjøl i ein trelitersboks og kveitemjøl i ein annan for at det gå fort skal og radig	O O C O O O O O O O O O O O O O O O F O F O O
51	Eg brukar å blande grovbakstmjøl med fin sammalt , men her kan du lage di eiga blanding som du syns er god .	eg brukar å blande grovbakstmjøl med fin sammalt men her kan du lage di eiga blanding som du syns er god	O C O C O O O O O O C O C O O O O O C C O	eg brukar å blande grovbakstmjøl med fin sammalt men lage her du kan di eiga blanding syns som du er god	O C O C O O O O O F O O F O O O F O O C O
52	Eg likar og å ha frø i deigen , og her og har eg laga ei ferdig blanding med linfrø , solsikkefrø og sesamfrø , som gir god smak .	eg likar og å ha frø i deigen og her og har eg laga ei ferdig blanding med linfrø solsikkefrø og sesamfrø som gir god smak	O C O O C O O O O O O C O C O O O O O O O O O C O O	eg likar og å frø i deigen ha og har laga her og eg ei ferdig blanding med linfrø solsikkefrø og sesamfrø som gir god smak	O C O O O O O F O F F O O O O O O O O O O O O C O O
53	Ulikt mjøl har ulikt eige væteinnhald .	ulikt mjøl har ulikt eige væteinnhald	O O C O O O	ulikt mjøl har ulikt eige væteinnhald	O O C O O O
54	Det gjer at det tek opp ulik mengde deigvæske .	det gjer at det tek opp ulik mengde deigvæske	O C O O C O O O O	det gjer at det opp tek ulik mengde deigvæske	O C O O O F O O O
55	Difor er det lurt å halde attende litt kveitemjøl , slik at du kan justere kor fast deigen er på slutten av eltinga .	difor er det lurt å halde attende litt kveitemjøl slik at du kan justere kor fast deigen er på slutten av eltinga	O C O O O C O O O O O O C C O O O C O O O O	difor er det lurt å attende halde litt kveitemjøl slik er at du kan kor fast deigen justere på slutten av eltinga	O C O O O O F O O O F O O F O O O F O O O O
56	Deigen må ikkje vere for fast , då vert brøda tunge og kjedelege .	deigen må ikkje vere for fast då vert brøda tunge og kjedelege	O C O C O O O C O O O O	deigen må ikkje vere for fast då brøda tunge og kjedelege vert	O C O C O O O O O O O F
