idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Om du gör i ordning flera diagram får du se ett släppområde för multidiagramfält .	om du gör i ordning flera diagram får du se ett släppområde för multidiagramfält	O O C O O O O C O C O O O O	om du gör i ordning flera diagram se du ett släppområde för multidiagramfält får	O O C O O O O F O O O O O F
1	Den typen av släppområde visas inte för enskilda diagram .	den typen av släppområde visas inte för enskilda diagram	O O O O C O O O O	den typen av släppområde visas inte för enskilda diagram	O O O O C O O O O
2	Flytta fält till kategori- och serieområden	flytta fält till kategori- och serieområden	C O O O O O	flytta fält till kategori- och serieområden	C O O O O O
3	När du flyttar ett fält till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet .	när du flyttar ett fält till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet	O O C O O O O C O O O O O O O O O	när flyttar du ett fält till serieområdet visas de unika dataelementen inom fältet som dataserier i diagrammet	O F O O O O O C O O O O O O O O O
4	Dessa serier representeras av färgade datamarkörer och namnen visas i diagrammets förklaring .	dessa serier representeras av färgade datamarkörer och namnen visas i diagrammets förklaring	O O C O O O O O C O O O	dessa serier representeras av färgade datamarkörer och namnen visas i diagrammets förklaring	O O C O O O O O C O O O
5	När du flyttar ett fält till kategoriområdet visas de unika dataelementen som kategorier eller relaterade datagrupper .	när du flyttar ett fält till kategoriområdet visas de unika dataelementen som kategorier eller relaterade datagrupper	O O C O O O O C O O O O O O O O	när du flyttar ett fält till kategoriområdet visas de unika dataelementen som kategorier eller relaterade datagrupper	O O C O O O O C O O O O O O O O
6	Varje kategori består av en poäng från varje dataserie .	varje kategori består av en poäng från varje dataserie	O O C O O O O O O	varje kategori av en poäng från varje dataserie består	O O O O O O O O F
7	Kategorietiketter visas oftast över diagrammets x-axel , vilket dock kan variera beroende på vilken typ av diagram som du använder .	kategorietiketter visas oftast över diagrammets x-axel vilket dock kan variera beroende på vilken typ av diagram som du använder	O C O O O O O O C C O O O O O O O O C	kategorietiketter oftast visas över diagrammets x-axel vilket kan dock beroende variera på vilken typ av diagram som du använder	O O F O O O O F O O F O O O O O O O C
8	Flytta fält till dataområdet	flytta fält till dataområdet	C O O O	fält flytta till dataområdet	O F O O
9	Från datafälten får du de värden som ska summeras i diagrammet .	från datafälten får du de värden som ska summeras i diagrammet	O O C O O O O C C O O	från datafälten du de värden får som ska summeras i diagrammet	O O O O O F O C C O O
10	När du flyttar ett fält till dataområdet , används värdena från fältet som diagrammets mätvärden .	när du flyttar ett fält till dataområdet används värdena från fältet som diagrammets mätvärden	O O C O O O O C O O O O O O	när du flyttar ett fält till dataområdet värdena används från fältet som diagrammets mätvärden	O O C O O O O O F O O O O O
11	Filterfält liknar sidfält i en pivottabell i Microsoft Excel .	filterfält liknar sidfält i en pivottabell i microsoft excel	O C O O O O O O O	filterfält sidfält i en pivottabell i microsoft excel liknar	O O O O O O O O F
12	När du till exempel flyttar fältet Produkter till filterområdet , kan du få diagrammet att visa kategori- och serievärden för en produkt i taget .	när du till exempel flyttar fältet produkter till filterområdet kan du få diagrammet att visa kategori- och serievärden för en produkt i taget	O O O O C O O O O C O C O O C O O O O O O O O	när du flyttar till exempel fältet produkter till filterområdet kan du få diagrammet att kategori- visa och serievärden för en produkt i taget	O O F O O O O O O C O C O O O F O O O O O O O
13	Flytta fält till multidiagramområdet	flytta fält till multidiagramområdet	C O O O	flytta fält till multidiagramområdet	C O O O
14	Om du till exempel flyttar fältet Försäljare till multidiagramområdet , skapas ett diagram baserat på data för varje försäljare i fältet .	om du till exempel flyttar fältet försäljare till multidiagramområdet skapas ett diagram baserat på data för varje försäljare i fältet	O O O O C O O O O C O O C O O O O O O O	om flyttar du till exempel fältet försäljare till multidiagramområdet skapas ett diagram på data för varje försäljare baserat i fältet	O F O O O O O O O C O O O O O O O F O O
15	Följande exempel visar fältet Försäljare i multidiagramområdet , men det är filtrerat så att enskilda diagram för Berg och Danielsson visas .	följande exempel visar fältet försäljare i multidiagramområdet men det är filtrerat så att enskilda diagram för berg och danielsson visas	O O C O O O O O O C C O O O O O O O O C	följande exempel fältet visar försäljare i multidiagramområdet men det är filtrerat så visas att enskilda diagram för berg och danielsson	O O O F O O O O O C C O F O O O O O O O
16	Flytta kategori- och seriefält till inre eller yttre nivåer	flytta kategori- och seriefält till inre eller yttre nivåer	C O O O O O O O O	kategori- och seriefält flytta till inre eller yttre nivåer	O O O F O O O O O
17	När ett diagram innehåller flera serier eller kategorifält benämns fälten närmast informationen inre fält .	när ett diagram innehåller flera serier eller kategorifält benämns fälten närmast informationen inre fält	O O O C O O O O C O O O O O	när ett diagram innehåller flera serier eller kategorifält fälten närmast informationen benämns inre fält	O O O C O O O O O O O F O O
18	Följande exempel visar fältet År som yttre fält och fältet Försäljare som inre fält .	följande exempel visar fältet år som yttre fält och fältet försäljare som inre fält	O O C O O O O O O O O O O O	följande exempel visar fältet år som yttre fält och fältet försäljare som inre fält	O O C O O O O O O O O O O O
19	De inre fältelementen visas som försäljarnamn , och de yttre fältelementen visas som årtalen 1997 och 1998 .	de inre fältelementen visas som försäljarnamn och de yttre fältelementen visas som årtalen 1997 och 1998	O O O C O O O O O O C O O O O O	de inre fältelementen som försäljarnamn visas och de yttre fältelementen visas som årtalen 1997 och 1998	O O O O O F O O O O C O O O O O
20	Du kan dölja och visa flera fält om du vill visa mer-eller-mindre information i ett visst fält .	du kan dölja och visa flera fält om du vill visa mer-eller-mindre information i ett visst fält	O C C O C O O O O C C O O O O O O	du kan dölja och flera fält visa om du visa vill mer-eller-mindre information i ett visst fält	O C C O O O F O O F F O O O O O O
21	Du kan exempelvis dölja det yttre fältet ( År ) i exemplet så att de inre fältelementen inte visas .	du kan exempelvis dölja det yttre fältet år i exemplet så att de inre fältelementen inte visas	O C O C O O O O O O O O O O O O C	du kan exempelvis dölja det yttre fältet år i exemplet så att de inre fältelementen visas inte	O C O C O O O O O O O O O O O F O
22	Diagrammets layout måste inte inkludera alla fält som är tillgängliga från datakällan .	diagrammets layout måste inte inkludera alla fält som är tillgängliga från datakällan	O O C O C O O O C O O O	diagrammets layout inte alla fält måste som är tillgängliga inkludera från datakällan	O O O O O F O F O F O O
23	Om mer data är tillgängliga kan du lägga till fält i diagrammet .	om mer data är tillgängliga kan du lägga till fält i diagrammet	O O O C O C O C O O O O	om mer data är tillgängliga kan du lägga till fält i diagrammet	O O O C O C O C O O O O
24	Om diagrammet till exempel summerar försäljningsintäkter , och källdatan dessutom inkluderar försäljningsmängd , kan du lägga till fältet Kvantitet som ett datafält . Då summeras både intäkterna och mängden produkter som sålts .	om diagrammet till exempel summerar försäljningsintäkter och källdatan dessutom inkluderar försäljningsmängd kan du lägga till fältet kvantitet som ett datafält då summeras både intäkterna och mängden produkter som sålts	O O O O C O O O O C O C O C O O O O O O O C O O O O O O C	om summerar diagrammet till exempel försäljningsintäkter och källdatan dessutom inkluderar försäljningsmängd du till fältet lägga kan kvantitet som ett datafält då summeras både intäkterna och mängden produkter som sålts	O F O O O O O O O C O O O O F F O O O O O C O O O O O O C
25	Du kan dessutom ta bort fält som du inte vill se i layouten längre .	du kan dessutom ta bort fält som du inte vill se i layouten längre	O C O C O O O O O C C O O O	du dessutom ta bort kan fält som du inte vill se i layouten längre	O O F O F O O O O C C O O O
26	Effekt av filtrering och att ändra layout	effekt av filtrering och att ändra layout	O O O O O C O	effekt av filtrering och att ändra layout	O O O O O C O
27	Filterinställningar bibehålls när du flyttar eller tar bort ett fält .	filterinställningar bibehålls när du flyttar eller tar bort ett fält	O C O O C O C O O O	filterinställningar bibehålls när du flyttar eller bort ett fält tar	O C O O C O O O O F
28	Det betyder att när du flyttar en serie eller ett kategorifält till filterområdet och tillbaka , döljs tidigare dolda element igen .	det betyder att när du flyttar en serie eller ett kategorifält till filterområdet och tillbaka döljs tidigare dolda element igen	O C O C O O O O O O C O O O O O O O O O	det betyder att när du en serie eller ett kategorifält till filterområdet och tillbaka flyttar döljs tidigare dolda element igen	O C O O O O O O O O O O O O F C O O O O
29	Om du tar bort ett fält och senare lägger till fältet i layouten döljs samma element igen .	om du tar bort ett fält och senare lägger till fältet i layouten döljs samma element igen	O O C O O O O O C O O O O C O O O	om du tar bort ett fält och senare lägger till fältet i layouten samma element igen döljs	O O C O O O O O C O O O O O O O F
30	Begränsa användningen av ett diagram	begränsa användningen av ett diagram	C O O O O	användningen av ett diagram begränsa	O O O O F
31	När du formger ett diagram för andra användare , kan du begränsa deras möjlighet att ändra diagrammets layout genom att förhindra att fält läggs till eller flyttas .	när du formger ett diagram för andra användare kan du begränsa deras möjlighet att ändra diagrammets layout genom att förhindra att fält läggs till eller flyttas	O O C O O O O O C O C O O O C O O O O C O O C O O C	när du formger ett diagram för andra användare du kan begränsa deras möjlighet ändra att diagrammets layout förhindra genom att att läggs fält till eller flyttas	O O C O O O O O O F C O O F O O O F O O O F O O O C
32	Datadispositionen visar datamodellen på en dataåtkomstsida i form av en trädstruktur .	datadispositionen visar datamodellen på en dataåtkomstsida i form av en trädstruktur	O C O O O O O O O O O	datadispositionen visar datamodellen på en dataåtkomstsida i form av en trädstruktur	O C O O O O O O O O O
33	Den innehåller en lista över datakällorna , fälten och de beräknade kontrollerna för en sida .	den innehåller en lista över datakällorna fälten och de beräknade kontrollerna för en sida	O C O O O O O O O O O O O O	den en lista över datakällorna innehåller fälten och de beräknade kontrollerna för en sida	O O O O O F O O O O O O O O
34	Fältlistan för en sida visar inte det specifika innehållet för en sida , och du kan därför använda datadispositionen för att granska en sidas struktur .	fältlistan för en sida visar inte det specifika innehållet för en sida och du kan därför använda datadispositionen för att granska en sidas struktur	O O O O C O O O O O O O O O C O C O O O C O O O	fältlistan för en sida inte visar det specifika innehållet för en sida och använda du därför datadispositionen kan för att granska en sidas struktur	O O O O O F O O O O O O O F O O O F O O C O O O
35	Du kan också markera objekten som visas i datadispositionen , ange egenskaper för dem , definiera och redigera relationer mellan datakällor och ta bort fält och datakällor .	du kan också markera objekten som visas i datadispositionen ange egenskaper för dem definiera och redigera relationer mellan datakällor och ta bort fält och datakällor	O C O C O O C O O C O O O C O C O O O O C O O O O	du kan också objekten markera som i datadispositionen visas ange egenskaper för dem definiera och relationer mellan datakällor redigera och ta bort fält och datakällor	O C O O F O O O F C O O O C O O O O F O C O O O O
36	Följande bild visar sidan Order med två gruppnivåer .	följande bild visar sidan order med två gruppnivåer	O O C O O O O O	följande bild visar sidan order med två gruppnivåer	O O C O O O O O
37	Den inre gruppnivån innehåller fält från tabellen Orderdetaljer och en beräknad kontroll som heter Värde .	den inre gruppnivån innehåller fält från tabellen orderdetaljer och en beräknad kontroll som heter värde	O O O C O O O O O O O O O C O	den inre gruppnivån innehåller fält från tabellen orderdetaljer och en beräknad kontroll som heter värde	O O O C O O O O O O O O O C O
38	I den yttre gruppnivån innehåller sidhuvudavsnittet fält från tabellen Order , och sidfotsavsnittet innehåller en beräknad kontroll som heter Ordervärde .	i den yttre gruppnivån innehåller sidhuvudavsnittet fält från tabellen order och sidfotsavsnittet innehåller en beräknad kontroll som heter ordervärde	O O O O C O O O O O O O C O O O O C O	i den yttre gruppnivån sidhuvudavsnittet innehåller fält från tabellen order och sidfotsavsnittet en beräknad kontroll innehåller som ordervärde heter	O O O O O F O O O O O O O O O F O O F
39	Följande bild visar datadispositionen för sidan Order .	följande bild visar datadispositionen för sidan order	O O C O O O O	följande bild visar datadispositionen för sidan order	O O C O O O O
40	1 Objektet RecordsetDef , som innehåller en eller flera datakällor	1 objektet recordsetdef som innehåller en eller flera datakällor	O O O O C O O O O	1 objektet recordsetdef som en eller flera datakällor innehåller	O O O O O O O O F
41	Om att aktivera användarnamnet Systemadministratör ( SA ) i ett Access-projekt	om att aktivera användarnamnet systemadministratör sa i ett access-projekt	O O C O O O O O O	om att användarnamnet aktivera systemadministratör sa i ett access-projekt	O O O F O O O O O
42	Obs !	obs	C	obs	C
43	Hyperlänken i det här avsnittet leder till webben .	hyperlänken i det här avsnittet leder till webben	O O O O O C O O	hyperlänken leder i det här avsnittet till webben	O F O O O O O O
44	Du kan när som helst växla tillbaka till hjälpavsnittet .	du kan när som helst växla tillbaka till hjälpavsnittet	O C O O O C O O O	du kan när som växla helst tillbaka till hjälpavsnittet	O C O O F O O O O
45	När Microsoft SQL Server 2000 Desktop Engine ( kallades tidigare Microsoft Database Engine eller MSDE ) finns installerad på Microsoft Windows NT-datorer , är den installerad med Windows NT-verifiering ( denna funktion kallas också integrerad säkerhet ) .	när microsoft sql server 2000 desktop engine kallades tidigare microsoft database engine eller msde finns installerad på microsoft windows nt-datorer är den installerad med windows nt-verifiering denna funktion kallas också integrerad säkerhet	O O O O O O O C O O O O C O O O O O O C C O C O O O O O C O O O	när microsoft sql server 2000 finns desktop kallades tidigare microsoft database engine eller msde engine installerad på microsoft windows nt-datorer installerad är den med windows nt-verifiering denna funktion kallas också integrerad säkerhet	O O O O O F O C O O O O O O O C O O O O F F O O O O O O C O O O
46	Du kan gruppera baserat på det enskilda elementets första n tecken .	du kan gruppera baserat på det enskilda elementets första n tecken	O C C C O O O O O O O	du kan gruppera på det enskilda elementets första n tecken baserat	O C C O O O O O O O F
47	Du kan till exempel gruppera fältet Efternamn efter första bokstaven om du vill skapa grupperna A , B osv .	du kan till exempel gruppera fältet efternamn efter första bokstaven om du vill skapa grupperna a b osv	O C O O C O O O O O O O C C O O O O	du till exempel kan fältet efternamn gruppera efter första bokstaven om du vill skapa grupperna a b osv	O O O F O O F O O O O O C C O O O O
48	Du kan ange start- och slutvärden för grupperingsintervallet .	du kan ange start- och slutvärden för grupperingsintervallet	O C C O O O O O	du start- och slutvärden kan ange för grupperingsintervallet	O O O O F F O O
49	Om du till exempel anger starten till 1999.07.01 samtidigt som du grupperar fältet Leveransdatum veckovis , skapas följande grupper :	om du till exempel anger starten till 1999.07.01 samtidigt som du grupperar fältet leveransdatum veckovis skapas följande grupper	O O O O C O O O O O O C O O O C O O	om du till exempel anger starten till 1999.07.01 samtidigt grupperar som du fältet leveransdatum veckovis skapas följande grupper	O O O O C O O O O F O O O O O C O O
50	Datum före 1999.07.01 grupperas i en enskild grupp kallad _1999.07.01 .	datum före 1999.07.01 grupperas i en enskild grupp kallad _1999.07.01	O O O C O O O O C O	datum före 1999.07.01 grupperas i en enskild grupp kallad _1999.07.01	O O O C O O O O C O
51	Om du vill ange slutdatum till 1999.12.31 , skapas följande grupper :	om du vill ange slutdatum till 1999.12.31 skapas följande grupper	O O C C O O O C O O	om ange du slutdatum vill till 1999.12.31 följande grupper skapas	O F O O F O O O O F
52	Datum som infaller efter 1999.12.31 grupperas i en enskild grupp kallad 1999.12.31 .	datum som infaller efter 1999.12.31 grupperas i en enskild grupp kallad 1999.12.31	O C O O O O O C O O C O	datum som efter 1999.12.31 infaller grupperas i en enskild grupp kallad 1999.12.31	O O O O F C O O O O C O
53	Anpassa gruppering i pivottabellvy	anpassa gruppering i pivottabellvy	C O O O	gruppering anpassa i pivottabellvy	O F O O
54	Du kan markera element slumpmässigt från ett rad- eller kolumnfält och gruppera dem i grupper på högre nivå .	du kan markera element slumpmässigt från ett rad- eller kolumnfält och gruppera dem i grupper på högre nivå	O C C O O O O O O O O C O O O O O O	du kan markera element slumpmässigt från ett rad- eller kolumnfält och dem i grupper gruppera på högre nivå	O C C O O O O O O O O O O O F O O O
55	Du kan till exempel markera all marknadsföring under en viss period i radfältet Marknadsföring och skapa en grupp .	du kan till exempel markera all marknadsföring under en viss period i radfältet marknadsföring och skapa en grupp	O C O O C O O O O O O O O O O C O O	du till exempel kan all marknadsföring under en viss period i radfältet markera marknadsföring och skapa en grupp	O O O F O O O O O O O O F O O C O O
56	Ett nytt radfält läggs till ovanför radfältet Marknadsföring med namnet Marknadsföring 2 och med två medlemmar : Grupp1 och Andra .	ett nytt radfält läggs till ovanför radfältet marknadsföring med namnet marknadsföring 2 och med två medlemmar grupp1 och andra	O O O C O O O O O O O O O O O O O O O	ett nytt radfält läggs till ovanför radfältet marknadsföring med namnet marknadsföring 2 och med två medlemmar grupp1 och andra	O O O C O O O O O O O O O O O O O O O
57	I dialogrutan Egenskaper kan du ändra titlarna från Grupp1 till Åtgärdat och Marknadsföring 2 till Kategori .	i dialogrutan egenskaper kan du ändra titlarna från grupp1 till åtgärdat och marknadsföring 2 till kategori	O O O C O C O O O O O O O O O O	i ändra dialogrutan egenskaper kan du titlarna från grupp1 till åtgärdat och marknadsföring 2 till kategori	O F O O F O O O O O O O O O O O
58	Gruppen Andra kommer att innehålla alla element som du inte inkluderade i gruppen Åtgärdat .	gruppen andra kommer att innehålla alla element som du inte inkluderade i gruppen åtgärdat	O O C O C O O O O O C O O O	gruppen andra kommer att innehålla alla element som du inte i inkluderade gruppen åtgärdat	O O C O C O O O O O O F O O
59	Du kan sedan markera all populär marknadsföring från gruppen Andra och skapa en ny anpassad grupp betitlad Populär .	du kan sedan markera all populär marknadsföring från gruppen andra och skapa en ny anpassad grupp betitlad populär	O C O C O O O O O O O C O O O O O O	du kan sedan markera all populär marknadsföring från gruppen andra och skapa en ny anpassad grupp betitlad populär	O C O C O O O O O O O C O O O O O O
60	När du har gjort detta kommer gruppen Kategori att ha tre medlemmar : Åtgärdat , Populär och Andra .	när du har gjort detta kommer gruppen kategori att ha tre medlemmar åtgärdat populär och andra	O O C C O C O O O C O O O O O O	när du har gjort detta gruppen kategori kommer att tre medlemmar åtgärdat populär och andra ha	O O C C O O O F O O O O O O O F
61	Följande illustration visar hur pivottabellvyn kommer att se ut efter att rubrikerna för de egna gruppfälten och egna grupperna har ändrats .	följande illustration visar hur pivottabellvyn kommer att se ut efter att rubrikerna för de egna gruppfälten och egna grupperna har ändrats	O O C O O C O C O O O O O O O O O O O C C	följande illustration visar hur pivottabellvyn att kommer se ut efter att rubrikerna för de egna gruppfälten har och egna grupperna ändrats	O O C O O O F C O O O O O O O O F O O O C
62	Innehåller element som är egna grupper och det visas som överordnat fältet som du grupperat element för .	innehåller element som är egna grupper och det visas som överordnat fältet som du grupperat element för	C O O C O O O O C O O O O O O C O	element som egna är innehåller grupper och det som överordnat fältet för som du grupperat element visas	O O O C F O O O O O O O O O C O F
63	Visas som överordnade elementen som du explicit markerade för att skapa grupperna .	visas som överordnade elementen som du explicit markerade för att skapa grupperna	C O O O O O O C O O C O	som överordnade elementen visas som du markerade explicit för att skapa grupperna	O O O F O O F O O O C O
64	3 Gruppen Andra är överordnad de element som du inte tilldelade någon viss anpassad grupp .	3 gruppen andra är överordnad de element som du inte tilldelade någon viss anpassad grupp	O O O C O O O O O O C O O O O	3 gruppen andra är överordnad de element som du inte tilldelade någon viss anpassad grupp	O O O C O O O O O O C O O O O
65	Skapa och ta bort egna grupper och egna gruppfält	skapa och ta bort egna grupper och egna gruppfält	C O C O O O O O O	skapa och ta bort egna grupper och egna gruppfält	C O C O O O O O O
66	Element som tillhör olika fält eller element som tillhör överordnade element kan du inte gruppera i egna grupper .	element som tillhör olika fält eller element som tillhör överordnade element kan du inte gruppera i egna grupper	O O O C O O C O O O O C O O O C O O	element som olika fält tillhör eller element som tillhör överordnade element du inte kan gruppera i egna grupper	O O O O F O O O C O O O O F C O O O
67	När du skapar den första egna gruppen för ett fält , läggs ett eget gruppfält automatiskt till som överordnad fältet .	när du skapar den första egna gruppen för ett fält läggs ett eget gruppfält automatiskt till som överordnad fältet	O O C O O O O O O O C O O O O O O O O	när du skapar den första egna gruppen för ett fält ett eget gruppfält automatiskt till läggs som överordnad fältet	O O C O O O O O O O O O O O O F O O O
