idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
0	Den allmänna pensionen är av två slag : folkpension och tilläggspension ( ATP ) .	den allmänna pensionen är av två slag folkpension och tilläggspension atp	O O O C O O O O O O O	den allmänna pensionen är av två slag folkpension och tilläggspension atp	O O O C O O O O O O O
1	Folkpensionen får man oberoende av tidigare arbetsinkomst .	folkpensionen får man oberoende av tidigare arbetsinkomst	O C O O O O O	folkpensionen man oberoende får av tidigare arbetsinkomst	O O O F O O O
2	Tilläggspension grundas på inkomst av förvärvsarbete ( arbetsinkomst ) .	tilläggspension grundas på inkomst av förvärvsarbete arbetsinkomst	O C O O O O O	tilläggspension grundas på inkomst av förvärvsarbete arbetsinkomst	O C O O O O O
3	Endast arbetsinkomst som man haft mellan 16 och 65 år beaktas .	endast arbetsinkomst som man haft mellan 16 och 65 år beaktas	O O C O O C O O O O O	endast arbetsinkomst haft som man mellan 16 och 65 år beaktas	O O F O O O O O O O C
4	Arbetsinkomst för tid före år 1960 inverkar inte på ATP .	arbetsinkomst för tid före år 1960 inverkar inte på atp	O O O O O O C O O O	arbetsinkomst för tid före år 1960 inverkar inte på atp	O O O O O O C O O O
5	Om arbetsinkomsten under ett år överstiger det s k basbeloppet vid samma års ingång med minst hundra kronor är inkomsten pensionsgrundande för ATP .	om arbetsinkomsten under ett år överstiger det s k basbeloppet vid samma års ingång med minst hundra kronor är inkomsten pensionsgrundande för atp	O O O O O C O O O O O O O O O O O C O O O O	om arbetsinkomsten under ett år överstiger det s k basbeloppet vid samma års ingång med minst hundra kronor inkomsten pensionsgrundande för är atp	O O O O O C O O O O O O O O O O O O O O F O
6	Vid 1971 års ingång var basbeloppet 6400 kr .	vid 1971 års ingång var basbeloppet 6400 kr	O O O O C O O O	vid 1971 års ingång basbeloppet var 6400 kr	O O O O O F O O
7	Basbeloppet är ett belopp , som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån .	basbeloppet är ett belopp som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån	O C O O O C O O O O O O O O O O O O O	basbeloppet ett är belopp som fastställs för en månad i taget på grundval av en beräkning av statistiska centralbyrån	O O F O O C O O O O O O O O O O O O O
8	Allt efter som prisläget förändras , ändras också basbeloppet .	allt efter som prisläget förändras ändras också basbeloppet	O O O O C C O O	allt efter som förändras prisläget ändras också basbeloppet	O O O F O C O O
9	Storleken av de utgående pensionerna följer basbeloppet .	storleken av de utgående pensionerna följer basbeloppet	O O O O O C O	storleken följer av de utgående pensionerna basbeloppet	O F O O O O O
